tensor(4.1099, device='cuda:0')
tensor(3.5156, device='cuda:0')
tensor(3.3397, device='cuda:0')
tensor(3.2176, device='cuda:0')
tensor(3.1241, device='cuda:0')
tensor(3.0694, device='cuda:0')
tensor(2.9940, device='cuda:0')
tensor(2.9476, device='cuda:0')
tensor(2.9175, device='cuda:0')
tensor(2.8486, device='cuda:0')
tensor(2.8009, device='cuda:0')
tensor(2.7470, device='cuda:0')
tensor(2.6450, device='cuda:0')
tensor(2.6401, device='cuda:0')
tensor(2.5636, device='cuda:0')
tensor(2.4552, device='cuda:0')
tensor(2.4536, device='cuda:0')
tensor(2.3971, device='cuda:0')
tensor(2.3535, device='cuda:0')
tensor(2.2954, device='cuda:0')
tensor(2.2260, device='cuda:0')
tensor(2.1845, device='cuda:0')
tensor(2.1407, device='cuda:0')
tensor(2.1243, device='cuda:0')
tensor(2.0635, device='cuda:0')
tensor(2.0184, device='cuda:0')
tensor(2.0198, device='cuda:0')
tensor(1.9889, device='cuda:0')
tensor(1.9441, device='cuda:0')
tensor(1.9279, device='cuda:0')
tensor(1.9081, device='cuda:0')
tensor(1.8529, device='cuda:0')
tensor(1.8404, device='cuda:0')
tensor(1.8404, device='cuda:0')
tensor(1.8130, device='cuda:0')
tensor(1.7963, device='cuda:0')
tensor(1.7320, device='cuda:0')
tensor(1.7209, device='cuda:0')
tensor(1.7333, device='cuda:0')
tensor(1.6815, device='cuda:0')
tensor(1.6630, device='cuda:0')
tensor(1.6553, device='cuda:0')
tensor(1.6321, device='cuda:0')
tensor(1.6216, device='cuda:0')
tensor(1.6030, device='cuda:0')
tensor(1.6075, device='cuda:0')
tensor(1.5913, device='cuda:0')
tensor(1.5821, device='cuda:0')
tensor(1.5460, device='cuda:0')
tensor(1.5262, device='cuda:0')
tensor(1.5413, device='cuda:0')
tensor(1.5323, device='cuda:0')
tensor(1.5056, device='cuda:0')
tensor(1.5185, device='cuda:0')
tensor(1.4688, device='cuda:0')
tensor(1.4522, device='cuda:0')
tensor(1.4359, device='cuda:0')
tensor(1.4407, device='cuda:0')
tensor(1.4507, device='cuda:0')
tensor(1.4081, device='cuda:0')
tensor(1.3954, device='cuda:0')
tensor(1.3925, device='cuda:0')
tensor(1.3829, device='cuda:0')
tensor(1.3462, device='cuda:0')
tensor(1.3491, device='cuda:0')
tensor(1.3485, device='cuda:0')
tensor(1.3385, device='cuda:0')
tensor(1.3068, device='cuda:0')
tensor(1.2982, device='cuda:0')
tensor(1.2876, device='cuda:0')
tensor(1.2916, device='cuda:0')
tensor(1.2698, device='cuda:0')
tensor(1.2781, device='cuda:0')
tensor(1.2412, device='cuda:0')
tensor(1.2325, device='cuda:0')
tensor(1.2578, device='cuda:0')
tensor(1.2452, device='cuda:0')
tensor(1.2415, device='cuda:0')
tensor(1.2239, device='cuda:0')
tensor(1.2017, device='cuda:0')
tensor(1.2030, device='cuda:0')
tensor(1.2015, device='cuda:0')
tensor(1.1999, device='cuda:0')
tensor(1.1831, device='cuda:0')
tensor(1.1827, device='cuda:0')
tensor(1.1954, device='cuda:0')
tensor(1.1683, device='cuda:0')
tensor(1.1652, device='cuda:0')
tensor(1.1676, device='cuda:0')
tensor(1.1501, device='cuda:0')
tensor(1.1296, device='cuda:0')
tensor(1.1227, device='cuda:0')
tensor(1.1288, device='cuda:0')
tensor(1.1356, device='cuda:0')
tensor(1.1079, device='cuda:0')
tensor(1.0877, device='cuda:0')
tensor(1.1211, device='cuda:0')
tensor(1.0842, device='cuda:0')
tensor(1.0729, device='cuda:0')
tensor(1.0727, device='cuda:0')
tensor(1.0766, device='cuda:0')
tensor(1.0556, device='cuda:0')
